지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),습도(%),적설(cm)
168,여수,2020-06-30 15:00,23.8,,6.3,67,
168,여수,2020-06-30 16:00,23,,5.9,72,
168,여수,2020-06-30 17:00,22.6,,7.7,71,
168,여수,2020-06-30 18:00,22.2,,8.6,74,
168,여수,2020-06-30 19:00,22,,6.1,73,
168,여수,2020-06-30 20:00,21.5,,8.3,74,
168,여수,2020-06-30 21:00,21.3,,6.2,74,
168,여수,2020-06-30 22:00,20.9,,5.9,78,
168,여수,2020-06-30 23:00,20.4,,7.5,81,
168,여수,2020-07-01 00:00,20.2,,4.8,84,
168,여수,2020-07-01 01:00,20.1,,4.1,83,
184,제주,2020-06-01 06:00,17.8,,.7,98,
184,제주,2020-06-01 07:00,18.5,,.9,98,
184,제주,2020-06-01 08:00,18.8,,1.8,97,
184,제주,2020-06-01 09:00,19.1,,1.5,93,
184,제주,2020-06-01 10:00,20.1,,1.2,87,
184,제주,2020-06-01 11:00,19,,3.1,90,
184,제주,2020-06-01 12:00,19.3,,3.7,88,
184,제주,2020-06-01 13:00,18.6,,3.5,90,
184,제주,2020-06-01 14:00,19.1,,2.9,86,
184,제주,2020-06-01 15:00,21.3,,4.1,72,
184,제주,2020-06-01 16:00,20,,2.8,81,
184,제주,2020-06-01 17:00,20.7,,2.9,73,
184,제주,2020-06-01 18:00,20.1,,2.7,74,
184,제주,2020-06-01 19:00,19,,2.3,79,
184,제주,2020-06-01 20:00,17.7,,2.9,85,
184,제주,2020-06-01 21:00,17.6,,1.7,84,
184,제주,2020-06-01 22:00,17.3,,.7,85,
184,제주,2020-06-01 23:00,17.2,,.5,70,
184,제주,2020-06-02 00:00,16.7,,1.3,58,
184,제주,2020-06-02 01:00,16.3,,2.5,65,
184,제주,2020-06-02 02:00,16.1,,2.1,48,
184,제주,2020-06-02 03:00,15.6,,2,45,
184,제주,2020-06-02 04:00,15.2,,1.5,49,
184,제주,2020-06-02 05:00,15.5,,1.5,45,
184,제주,2020-06-02 06:00,15.3,,1.7,46,
184,제주,2020-06-02 07:00,15.9,,.9,57,
184,제주,2020-06-02 08:00,19.3,,.4,54,
184,제주,2020-06-02 09:00,17.4,,2.3,82,
184,제주,2020-06-02 10:00,19.5,,3.1,67,
184,제주,2020-06-02 11:00,21.9,,3.6,54,
184,제주,2020-06-02 12:00,20.6,,2.6,67,
184,제주,2020-06-02 13:00,20.9,,2.8,68,
184,제주,2020-06-02 14:00,21.3,,3.9,64,
184,제주,2020-06-02 15:00,21,,3,67,
184,제주,2020-06-02 16:00,21.3,,3.7,74,
184,제주,2020-06-02 17:00,21,,2.2,75,
184,제주,2020-06-02 18:00,19.8,,2.4,81,
184,제주,2020-06-02 19:00,20.4,,2.2,76,
184,제주,2020-06-02 20:00,20.2,,.9,79,
184,제주,2020-06-02 21:00,20.4,,.9,79,
184,제주,2020-06-02 22:00,19.9,,.8,78,
184,제주,2020-06-02 23:00,18.7,,.8,84,
184,제주,2020-06-03 00:00,18.5,,.6,87,
184,제주,2020-06-03 01:00,18.3,,.6,87,
184,제주,2020-06-03 02:00,19.1,,.2,83,
184,제주,2020-06-03 03:00,19.5,,.5,74,
184,제주,2020-06-03 04:00,19.3,,.6,76,
184,제주,2020-06-03 05:00,20.3,,.5,69,
184,제주,2020-06-03 06:00,19.1,,.1,79,
184,제주,2020-06-03 07:00,20.4,,.2,76,
184,제주,2020-06-03 08:00,20.2,,1,77,
184,제주,2020-06-03 09:00,22.3,,1.1,71,
184,제주,2020-06-03 10:00,21.5,,2.1,78,
184,제주,2020-06-03 11:00,20.7,,.8,82,
184,제주,2020-06-03 12:00,21.9,,2.2,78,
184,제주,2020-06-03 13:00,20.4,,2,88,
184,제주,2020-06-03 14:00,21.6,,1.6,87,
184,제주,2020-06-03 15:00,20.5,,1,92,
184,제주,2020-06-03 16:00,22.4,,1.2,86,
184,제주,2020-06-03 17:00,22.7,,1.3,85,
184,제주,2020-06-03 18:00,21.2,0,3.2,88,
184,제주,2020-06-03 19:00,21.1,0,.9,92,
184,제주,2020-06-03 20:00,19.8,,1.5,94,
184,제주,2020-06-03 21:00,20.2,,.5,92,
184,제주,2020-06-03 22:00,19.4,,.9,96,
184,제주,2020-06-03 23:00,18.9,,.3,96,
184,제주,2020-06-04 00:00,19.1,,.3,95,
184,제주,2020-06-04 01:00,20.7,,.5,92,
184,제주,2020-06-04 02:00,19.7,,.6,94,
184,제주,2020-06-04 03:00,18.9,,.2,96,
184,제주,2020-06-04 04:00,19.7,,.2,97,
184,제주,2020-06-04 05:00,20,,.9,95,
184,제주,2020-06-04 06:00,19.9,,1.1,95,
184,제주,2020-06-04 07:00,20,,.9,96,
184,제주,2020-06-04 08:00,21.4,,.8,87,
184,제주,2020-06-04 09:00,22.6,,1.5,83,
184,제주,2020-06-04 10:00,22.6,,1.8,79,
184,제주,2020-06-04 11:00,23.2,,3,75,
184,제주,2020-06-04 12:00,24,,2.6,67,
184,제주,2020-06-04 13:00,21.5,,2.8,79,
184,제주,2020-06-04 14:00,22.3,,2.1,76,
184,제주,2020-06-04 15:00,22.2,,2.4,79,
184,제주,2020-06-04 16:00,22.1,,2.5,79,
184,제주,2020-06-04 17:00,22.4,,2.1,78,
184,제주,2020-06-04 18:00,22.2,,1.6,81,
184,제주,2020-06-04 19:00,20.9,,.7,88,
184,제주,2020-06-04 20:00,20.7,,1,91,
184,제주,2020-06-04 21:00,20.8,,.4,92,
184,제주,2020-06-04 22:00,20.2,,1.2,95,
184,제주,2020-06-04 23:00,19.3,,1.3,97,
184,제주,2020-06-05 00:00,19.2,,.9,98,
184,제주,2020-06-05 01:00,19,,.3,97,
184,제주,2020-06-05 02:00,18.6,,.1,98,
184,제주,2020-06-05 03:00,18,,.8,98,
184,제주,2020-06-05 04:00,17.6,,.6,99,
184,제주,2020-06-05 05:00,17.8,,.9,99,
184,제주,2020-06-05 06:00,17.8,,.7,99,
184,제주,2020-06-05 07:00,19.1,,.6,99,
184,제주,2020-06-05 08:00,20.4,,1,90,
184,제주,2020-06-05 09:00,19.6,,1.7,90,
184,제주,2020-06-05 10:00,21,,1.4,85,
184,제주,2020-06-05 11:00,21.1,,2.7,87,
184,제주,2020-06-05 12:00,20.3,,2.7,90,
184,제주,2020-06-05 13:00,20.9,,2.5,88,
184,제주,2020-06-05 14:00,21.2,,1.4,88,
184,제주,2020-06-05 15:00,21.7,,1.8,84,
184,제주,2020-06-05 16:00,21,,2.1,88,
184,제주,2020-06-05 17:00,21,,1.8,90,
184,제주,2020-06-05 18:00,21.4,,1.5,90,
184,제주,2020-06-05 19:00,21,,1.8,90,
184,제주,2020-06-05 20:00,20.5,,1.9,94,
184,제주,2020-06-05 21:00,20.1,,1.9,95,
184,제주,2020-06-05 22:00,20.2,,2.8,95,
184,제주,2020-06-05 23:00,20.2,,1.7,97,
184,제주,2020-06-06 00:00,20.1,,.9,97,
184,제주,2020-06-06 01:00,19.3,,1.7,96,
184,제주,2020-06-06 02:00,19.4,,1.4,98,
184,제주,2020-06-06 03:00,19.4,,1.4,98,
184,제주,2020-06-06 04:00,19.8,,1.1,97,
184,제주,2020-06-06 05:00,21.3,,1,90,
184,제주,2020-06-06 06:00,20.1,,1.7,90,
184,제주,2020-06-06 07:00,20.4,,2.1,94,
184,제주,2020-06-06 08:00,20.1,,3.5,93,
184,제주,2020-06-06 09:00,23.2,,2.4,84,
184,제주,2020-06-06 10:00,21.6,,4.4,89,
184,제주,2020-06-06 11:00,25.9,,3,64,
184,제주,2020-06-06 12:00,22.7,,6.3,79,
184,제주,2020-06-06 13:00,21.8,,5.4,82,
184,제주,2020-06-06 14:00,21.4,,6.3,81,
184,제주,2020-06-06 15:00,21.8,,5.2,79,
184,제주,2020-06-06 16:00,21.3,,4.4,81,
184,제주,2020-06-06 17:00,22.4,,4.2,78,
184,제주,2020-06-06 18:00,22.1,,3.9,78,
184,제주,2020-06-06 19:00,21.6,,2,82,
184,제주,2020-06-06 20:00,20.9,,2.2,84,
184,제주,2020-06-06 21:00,20.6,,1.7,87,
184,제주,2020-06-06 22:00,20.1,,1.6,88,
184,제주,2020-06-06 23:00,20.6,,1.3,88,
184,제주,2020-06-07 00:00,19.7,,3.4,91,
184,제주,2020-06-07 01:00,19.7,,1.3,93,
184,제주,2020-06-07 02:00,19.9,,1.3,90,
184,제주,2020-06-07 03:00,20.3,,1.1,88,
184,제주,2020-06-07 04:00,19.1,,1.7,92,
184,제주,2020-06-07 05:00,18.7,,.3,95,
184,제주,2020-06-07 06:00,18.9,,1,93,
184,제주,2020-06-07 07:00,19.9,,2.2,91,
184,제주,2020-06-07 08:00,21.5,,1.6,83,
184,제주,2020-06-07 09:00,22.7,,3.2,74,
184,제주,2020-06-07 10:00,22.2,,4.8,74,
184,제주,2020-06-07 11:00,22.1,,5.7,74,
184,제주,2020-06-07 12:00,22.5,,5.9,73,
184,제주,2020-06-07 13:00,22.6,,6.2,74,
184,제주,2020-06-07 14:00,22.3,,6.6,76,
184,제주,2020-06-07 15:00,21.7,,7.3,80,
184,제주,2020-06-07 16:00,22.6,,4.4,77,
184,제주,2020-06-07 17:00,22,,3.6,78,
184,제주,2020-06-07 18:00,22,,3.5,77,
184,제주,2020-06-07 19:00,21.5,,1.7,81,
184,제주,2020-06-07 20:00,21.6,,1.4,79,
184,제주,2020-06-07 21:00,21.5,,.7,81,
184,제주,2020-06-07 22:00,20.3,,1,84,
184,제주,2020-06-07 23:00,20.5,,.9,74,
184,제주,2020-06-08 00:00,20.4,,1.4,54,
184,제주,2020-06-08 01:00,18.8,,.3,60,
184,제주,2020-06-08 02:00,20.6,,2.4,45,
184,제주,2020-06-08 03:00,19.9,,2.6,52,
184,제주,2020-06-08 04:00,21,,2.5,43,
184,제주,2020-06-08 05:00,19.1,,2,57,
184,제주,2020-06-08 06:00,18.6,,2.5,76,
184,제주,2020-06-08 07:00,21.4,,2.7,56,
184,제주,2020-06-08 08:00,21.9,,4.3,78,
184,제주,2020-06-08 09:00,22.7,,4.6,72,
184,제주,2020-06-08 10:00,23,,5.1,70,
184,제주,2020-06-08 11:00,23.5,,5.8,69,
184,제주,2020-06-08 12:00,23.5,,6.1,70,
184,제주,2020-06-08 13:00,25.3,,5.4,64,
184,제주,2020-06-08 14:00,25.2,,7.3,63,
184,제주,2020-06-08 15:00,24.4,,7.5,69,
184,제주,2020-06-08 16:00,26.2,,3.1,58,
184,제주,2020-06-08 17:00,27.7,,1.1,50,
184,제주,2020-06-08 18:00,28.4,,2.7,46,
184,제주,2020-06-08 19:00,27.1,,1.4,50,
184,제주,2020-06-08 20:00,27.4,,2.6,44,
184,제주,2020-06-08 21:00,24.8,,.7,60,
184,제주,2020-06-08 22:00,21.8,,.7,73,
184,제주,2020-06-08 23:00,23.6,,.9,65,
184,제주,2020-06-09 00:00,25.1,,1.9,57,
184,제주,2020-06-09 01:00,22.5,,.7,69,
184,제주,2020-06-09 02:00,23.2,,2.4,72,
184,제주,2020-06-09 03:00,24.2,,3.7,71,
184,제주,2020-06-09 04:00,23.9,,3,67,
184,제주,2020-06-09 05:00,23.8,,2.5,65,
184,제주,2020-06-09 06:00,24.4,,2.6,68,
184,제주,2020-06-09 07:00,25.2,,3,67,
184,제주,2020-06-09 08:00,26.8,,3.2,62,
184,제주,2020-06-09 09:00,26.7,,4.8,66,
184,제주,2020-06-09 10:00,27.9,,5.8,62,
184,제주,2020-06-09 11:00,29.2,,5.6,58,
184,제주,2020-06-09 12:00,29.4,,5.4,56,
184,제주,2020-06-09 13:00,29.5,,4.7,55,
184,제주,2020-06-09 14:00,29.3,,5.4,57,
184,제주,2020-06-09 15:00,28.7,,6.2,61,
184,제주,2020-06-09 16:00,29.4,,4.4,59,
184,제주,2020-06-09 17:00,29.5,,5.1,59,
184,제주,2020-06-09 18:00,28.9,,4.6,59,
184,제주,2020-06-09 19:00,26.9,,3.5,65,
184,제주,2020-06-09 20:00,25.8,,1.6,71,
184,제주,2020-06-09 21:00,24.4,,1,76,
184,제주,2020-06-09 22:00,26.1,,4.1,66,
184,제주,2020-06-09 23:00,27.6,,3.1,55,
184,제주,2020-06-10 00:00,27.2,,3.9,56,
184,제주,2020-06-10 01:00,26.2,,3.5,62,
184,제주,2020-06-10 02:00,25.3,,2,66,
184,제주,2020-06-10 03:00,24.6,,1.8,69,
184,제주,2020-06-10 04:00,24.6,,2.1,68,
184,제주,2020-06-10 05:00,23.1,,1.3,73,
184,제주,2020-06-10 06:00,23.8,,.4,73,
184,제주,2020-06-10 07:00,25,,2,68,
184,제주,2020-06-10 08:00,26.6,,1.4,63,
184,제주,2020-06-10 09:00,28.6,,1.7,56,
184,제주,2020-06-10 10:00,26.9,,3.5,61,
184,제주,2020-06-10 11:00,24.8,0,3.4,72,
184,제주,2020-06-10 12:00,23.7,0,1.6,81,
184,제주,2020-06-10 13:00,23.5,.4,2.5,87,
184,제주,2020-06-10 14:00,23,,2,88,
184,제주,2020-06-10 15:00,24.7,,2.4,79,
184,제주,2020-06-10 16:00,27,,1.6,70,
184,제주,2020-06-10 17:00,24.9,,2.4,73,
184,제주,2020-06-10 18:00,24.7,,1.5,77,
184,제주,2020-06-10 19:00,24.1,,.2,85,
184,제주,2020-06-10 20:00,24.5,,1.1,85,
184,제주,2020-06-10 21:00,23.9,0,1.2,87,
184,제주,2020-06-10 22:00,24.2,,1.6,85,
184,제주,2020-06-10 23:00,23.8,0,.5,88,
184,제주,2020-06-11 00:00,23.2,0,.7,90,
184,제주,2020-06-11 01:00,23.2,0,.5,91,
184,제주,2020-06-11 02:00,23.4,,.8,90,
184,제주,2020-06-11 03:00,22.8,,.2,93,
184,제주,2020-06-11 04:00,23.5,,1.9,92,
184,제주,2020-06-11 05:00,24.1,,3.5,90,
184,제주,2020-06-11 06:00,24.2,,5.1,89,
184,제주,2020-06-11 07:00,23.9,,4,90,
184,제주,2020-06-11 08:00,25,,3.8,85,
184,제주,2020-06-11 09:00,24.5,,3.9,84,
184,제주,2020-06-11 10:00,24,,3.2,88,
184,제주,2020-06-11 11:00,24.1,,3.1,91,
184,제주,2020-06-11 12:00,27.1,,3.4,76,
184,제주,2020-06-11 13:00,26.8,,3.9,75,
184,제주,2020-06-11 14:00,25.8,,3.6,77,
184,제주,2020-06-11 15:00,27.1,,3.4,73,
184,제주,2020-06-11 16:00,25.9,,3.7,76,
184,제주,2020-06-11 17:00,25.6,,3.7,77,
184,제주,2020-06-11 18:00,25.4,,3.9,78,
184,제주,2020-06-11 19:00,24.1,,2.9,86,
184,제주,2020-06-11 20:00,23.7,,2.8,87,
184,제주,2020-06-11 21:00,23.3,,2.6,90,
184,제주,2020-06-11 22:00,22.3,,4.2,93,
184,제주,2020-06-11 23:00,21.9,,2.6,95,
184,제주,2020-06-12 00:00,21.6,,3.2,98,
184,제주,2020-06-12 01:00,21.2,,2,98,
184,제주,2020-06-12 02:00,21.4,,2.5,98,
184,제주,2020-06-12 03:00,21.3,,2.2,98,
184,제주,2020-06-12 04:00,21.5,,1.9,97,
184,제주,2020-06-12 05:00,21.6,,1.7,96,
184,제주,2020-06-12 06:00,21.6,,1.5,95,
184,제주,2020-06-12 07:00,21.4,,1.2,96,
184,제주,2020-06-12 08:00,22,,2.3,93,
184,제주,2020-06-12 09:00,23.4,,3.2,88,
184,제주,2020-06-12 10:00,22.8,,2.9,87,
184,제주,2020-06-12 11:00,22.9,,4,88,
184,제주,2020-06-12 12:00,22.3,,2.6,90,
184,제주,2020-06-12 13:00,22.6,0,1.5,90,
184,제주,2020-06-12 14:00,22.8,0,4,90,
184,제주,2020-06-12 15:00,23.2,0,3,87,
184,제주,2020-06-12 16:00,22.2,.8,2.9,94,
184,제주,2020-06-12 17:00,22.8,.3,2.4,93,
184,제주,2020-06-12 18:00,23.3,0,.7,92,
184,제주,2020-06-12 19:00,23.5,,.7,90,
184,제주,2020-06-12 20:00,24.2,,1.9,89,
184,제주,2020-06-12 21:00,22.7,,1.6,93,
184,제주,2020-06-12 22:00,23.4,,1.7,93,
184,제주,2020-06-12 23:00,22.9,,.8,96,
184,제주,2020-06-13 00:00,23.4,,.8,94,
184,제주,2020-06-13 01:00,26,0,5.4,90,
184,제주,2020-06-13 02:00,26,0,5.8,84,
184,제주,2020-06-13 03:00,27,,3.1,74,
184,제주,2020-06-13 04:00,27,,6.4,80,
184,제주,2020-06-13 05:00,25.6,1.1,6.3,90,
184,제주,2020-06-13 06:00,24.8,7.8,4.4,96,
184,제주,2020-06-13 07:00,25.7,.4,4.8,91,
184,제주,2020-06-13 08:00,24.7,3.5,3.7,95,
184,제주,2020-06-13 09:00,25.3,.3,6.5,92,
184,제주,2020-06-13 10:00,25.7,4.6,3.6,94,
184,제주,2020-06-13 11:00,24.7,3.7,3.7,97,
184,제주,2020-06-13 12:00,25.6,2.6,3.2,91,
184,제주,2020-06-13 13:00,26.5,0,2.2,88,
184,제주,2020-06-13 14:00,27.1,.2,.8,89,
184,제주,2020-06-13 15:00,26,,1.9,85,
184,제주,2020-06-13 16:00,27.1,,2.9,80,
184,제주,2020-06-13 17:00,26.9,0,1.9,82,
184,제주,2020-06-13 18:00,26.4,0,.8,84,
184,제주,2020-06-13 19:00,25.2,.1,1.6,90,
184,제주,2020-06-13 20:00,23.8,0,1.1,95,
184,제주,2020-06-13 21:00,24.7,0,2.3,93,
184,제주,2020-06-13 22:00,24.6,0,1.3,93,
184,제주,2020-06-13 23:00,23.8,,1,96,
184,제주,2020-06-14 00:00,24.8,,.7,93,
184,제주,2020-06-14 01:00,27.2,,3.6,84,
184,제주,2020-06-14 02:00,26.8,,4.8,84,
184,제주,2020-06-14 03:00,27.2,,5.3,81,
184,제주,2020-06-14 04:00,27.2,,5.1,80,
184,제주,2020-06-14 05:00,26.6,,7,84,
184,제주,2020-06-14 06:00,26.2,0,4.1,87,
184,제주,2020-06-14 07:00,27.6,,4.6,74,
184,제주,2020-06-14 08:00,27,,5.1,79,
184,제주,2020-06-14 09:00,25.5,.3,3.8,88,
184,제주,2020-06-14 10:00,25.1,1.9,6.1,91,
184,제주,2020-06-14 11:00,25.1,4.4,6.7,94,
184,제주,2020-06-14 12:00,24.3,19.1,5.3,97,
184,제주,2020-06-14 13:00,24.8,.3,7.3,93,
184,제주,2020-06-14 14:00,24.7,0,5,93,
184,제주,2020-06-14 15:00,24.5,0,5.2,90,
184,제주,2020-06-14 16:00,24.2,,4,92,
184,제주,2020-06-14 17:00,22.1,,4.3,97,
184,제주,2020-06-14 18:00,22.7,0,2.7,98,
184,제주,2020-06-14 19:00,22.6,,3.4,95,
184,제주,2020-06-14 20:00,23.8,,3.6,90,
184,제주,2020-06-14 21:00,22.2,,4.3,95,
184,제주,2020-06-14 22:00,20.8,,3.1,98,
184,제주,2020-06-14 23:00,21,,2.2,99,
184,제주,2020-06-15 00:00,21,,2.3,99,
184,제주,2020-06-15 01:00,21.1,,3.1,99,
184,제주,2020-06-15 02:00,21.1,,3.1,99,
184,제주,2020-06-15 03:00,21,,2.8,99,
184,제주,2020-06-15 04:00,20.7,,1.9,99,
184,제주,2020-06-15 05:00,20.3,,1.7,99,
184,제주,2020-06-15 06:00,20.3,,1.5,99,
184,제주,2020-06-15 07:00,20.3,,2.5,99,
184,제주,2020-06-15 08:00,21,,2.1,98,
184,제주,2020-06-15 09:00,22.4,,1.7,90,
184,제주,2020-06-15 10:00,22,,2.1,88,
184,제주,2020-06-15 11:00,22.9,,2.2,81,
184,제주,2020-06-15 12:00,23.5,,1.8,82,
184,제주,2020-06-15 13:00,24.1,,2.9,78,
184,제주,2020-06-15 14:00,25,,2.5,74,
184,제주,2020-06-15 15:00,24.4,,2.8,74,
184,제주,2020-06-15 16:00,23.4,,3,80,
184,제주,2020-06-15 17:00,22.9,,2.5,86,
184,제주,2020-06-15 18:00,22.8,,2.6,87,
184,제주,2020-06-15 19:00,22.5,,2.6,86,
184,제주,2020-06-15 20:00,22.2,,2.8,87,
184,제주,2020-06-15 21:00,21.6,,2.7,91,
184,제주,2020-06-15 22:00,21.7,,1.9,91,
184,제주,2020-06-15 23:00,21.5,,2.1,92,
184,제주,2020-06-16 00:00,21.9,,2.8,68,
184,제주,2020-06-16 01:00,21.7,,2.8,74,
184,제주,2020-06-16 02:00,21.4,,2.8,82,
184,제주,2020-06-16 03:00,21.5,,2.5,85,
184,제주,2020-06-16 04:00,21.5,,2.6,85,
184,제주,2020-06-16 05:00,21.7,,1.9,87,
184,제주,2020-06-16 06:00,21.8,,1.6,87,
184,제주,2020-06-16 07:00,22.2,,1.2,85,
184,제주,2020-06-16 08:00,23.3,,2.3,83,
184,제주,2020-06-16 09:00,24,,2.2,81,
184,제주,2020-06-16 10:00,24.8,,3.1,74,
184,제주,2020-06-16 11:00,24.8,,3.4,73,
184,제주,2020-06-16 12:00,24.6,,2.7,73,
184,제주,2020-06-16 13:00,26.5,,2.2,66,
184,제주,2020-06-16 14:00,24.9,,2.8,75,
184,제주,2020-06-16 15:00,25,,2.4,74,
184,제주,2020-06-16 16:00,24.6,,3,74,
184,제주,2020-06-16 17:00,24.3,,2.2,79,
184,제주,2020-06-16 18:00,24.1,,1.6,82,
184,제주,2020-06-16 19:00,23.3,,2.2,86,
184,제주,2020-06-16 20:00,23,,2.3,89,
184,제주,2020-06-16 21:00,22.7,,2.5,90,
184,제주,2020-06-16 22:00,22.7,,1.5,90,
184,제주,2020-06-16 23:00,22.5,,1.7,91,
184,제주,2020-06-17 00:00,22.6,,1.8,90,
184,제주,2020-06-17 01:00,22.4,0,1.5,91,
184,제주,2020-06-17 02:00,22.4,0,1.4,85,
184,제주,2020-06-17 03:00,22,,2.4,92,
184,제주,2020-06-17 04:00,22,,2.4,90,
184,제주,2020-06-17 05:00,22.1,0,1.7,88,
184,제주,2020-06-17 06:00,22.1,0,1.5,87,
184,제주,2020-06-17 07:00,22.3,,.7,87,
184,제주,2020-06-17 08:00,22.4,,2.3,90,
184,제주,2020-06-17 09:00,22.7,,4.1,88,
184,제주,2020-06-17 10:00,22.4,,3.1,90,
184,제주,2020-06-17 11:00,22.3,0,1.9,90,
184,제주,2020-06-17 12:00,21.9,.2,1.6,94,
184,제주,2020-06-17 13:00,21.4,.7,2,82,
184,제주,2020-06-17 14:00,21.9,.2,.6,78,
184,제주,2020-06-17 15:00,21.5,0,3.3,83,
184,제주,2020-06-17 16:00,21.4,.1,2.3,72,
184,제주,2020-06-17 17:00,20.5,.9,2.3,79,
184,제주,2020-06-17 18:00,19.4,3.4,1.3,93,
184,제주,2020-06-17 19:00,18.6,7.9,1.1,97,
184,제주,2020-06-17 20:00,18.8,1.5,2.1,96,
184,제주,2020-06-17 21:00,18.7,3.3,0,95,
184,제주,2020-06-17 22:00,19.1,6.9,1.1,97,
184,제주,2020-06-17 23:00,18.3,5,2.6,97,
184,제주,2020-06-18 00:00,18.7,.8,2.4,96,
184,제주,2020-06-18 01:00,19.1,.1,4.6,93,
184,제주,2020-06-18 02:00,19,.2,3.4,95,
184,제주,2020-06-18 03:00,18.8,.1,3.8,96,
184,제주,2020-06-18 04:00,19.1,1.5,5.6,97,
184,제주,2020-06-18 05:00,18.5,11.1,3.7,98,
184,제주,2020-06-18 06:00,18.6,3,4.8,97,
184,제주,2020-06-18 07:00,18.3,14.7,5.6,97,
184,제주,2020-06-18 08:00,18.7,4.4,5.3,97,
184,제주,2020-06-18 09:00,18.8,3.8,4.6,95,
184,제주,2020-06-18 10:00,18.6,7.4,3.6,97,
184,제주,2020-06-18 11:00,19.4,.4,6,94,
184,제주,2020-06-18 12:00,20.5,,5.5,92,
184,제주,2020-06-18 13:00,21.6,,2.2,90,
184,제주,2020-06-18 14:00,20,,6.6,92,
184,제주,2020-06-18 15:00,19.6,0,4.8,96,
184,제주,2020-06-18 16:00,19.8,.7,5.7,95,
184,제주,2020-06-18 17:00,20.3,0,4.9,93,
184,제주,2020-06-18 18:00,20.4,1.5,1.8,96,
184,제주,2020-06-18 19:00,19.9,.1,3.4,98,
184,제주,2020-06-18 20:00,19.6,0,3.8,98,
184,제주,2020-06-18 21:00,19.6,.2,3.7,97,
184,제주,2020-06-18 22:00,19.5,.1,3,97,
184,제주,2020-06-18 23:00,19.7,0,4.5,96,
184,제주,2020-06-19 00:00,19.7,,3.8,97,
184,제주,2020-06-19 01:00,19.4,0,2.7,97,
184,제주,2020-06-19 02:00,19.1,0,4.5,98,
184,제주,2020-06-19 03:00,18.8,.5,3.9,98,
184,제주,2020-06-19 04:00,18.9,1.9,2.1,98,
184,제주,2020-06-19 05:00,18.5,2.1,1.6,99,
184,제주,2020-06-19 06:00,18.3,1.5,3.1,99,
184,제주,2020-06-19 07:00,18.4,1.4,2.5,99,
184,제주,2020-06-19 08:00,18.3,1.3,3.3,99,
184,제주,2020-06-19 09:00,18.5,.6,2.9,100,
184,제주,2020-06-19 10:00,18.8,.7,1.8,99,
184,제주,2020-06-19 11:00,19.1,.9,.9,99,
184,제주,2020-06-19 12:00,20,.4,.9,95,
184,제주,2020-06-19 13:00,21.1,.1,1.4,92,
184,제주,2020-06-19 14:00,21.3,,2.7,87,
184,제주,2020-06-19 15:00,21.6,,2.5,84,
184,제주,2020-06-19 16:00,21.3,,2.1,82,
184,제주,2020-06-19 17:00,22.1,,2.2,81,
184,제주,2020-06-19 18:00,21.8,,1.9,82,
184,제주,2020-06-19 19:00,21.1,,1.4,87,
184,제주,2020-06-19 20:00,20.4,,1,90,
184,제주,2020-06-19 21:00,20.5,,1.3,88,
184,제주,2020-06-19 22:00,20.4,,.2,90,
184,제주,2020-06-19 23:00,20.2,,.7,90,
184,제주,2020-06-20 00:00,19.8,,2.2,88,
184,제주,2020-06-20 01:00,19.9,,1.5,84,
184,제주,2020-06-20 02:00,20,,1.2,83,
184,제주,2020-06-20 03:00,20.2,,1.6,81,
184,제주,2020-06-20 04:00,20.1,,2.5,80,
184,제주,2020-06-20 05:00,20.2,,1.3,80,
184,제주,2020-06-20 06:00,20,,.7,81,
184,제주,2020-06-20 07:00,21,,.6,78,
184,제주,2020-06-20 08:00,21.9,,2,75,
184,제주,2020-06-20 09:00,21.7,,3.8,79,
184,제주,2020-06-20 10:00,23.2,,4.8,80,
184,제주,2020-06-20 11:00,23.3,,4.5,80,
184,제주,2020-06-20 12:00,23.7,,5.2,76,
184,제주,2020-06-20 13:00,23.3,,6,80,
184,제주,2020-06-20 14:00,23.6,,5.3,77,
184,제주,2020-06-20 15:00,23.6,,5.5,76,
184,제주,2020-06-20 16:00,23.4,,4.9,78,
184,제주,2020-06-20 17:00,24.3,,4.9,72,
184,제주,2020-06-20 18:00,23.2,,4.1,79,
184,제주,2020-06-20 19:00,23.6,,2.7,73,
184,제주,2020-06-20 20:00,22.9,,1.4,73,
184,제주,2020-06-20 21:00,22,,1.8,76,
184,제주,2020-06-20 22:00,21.9,,2,73,
184,제주,2020-06-20 23:00,21.1,,1.7,78,
184,제주,2020-06-21 00:00,20.6,,2.2,83,
184,제주,2020-06-21 01:00,20.7,,1.9,88,
184,제주,2020-06-21 02:00,20.8,,3.1,90,
184,제주,2020-06-21 03:00,20.5,,2.5,92,
184,제주,2020-06-21 04:00,20.6,,3.1,92,
184,제주,2020-06-21 05:00,20.3,,3.7,92,
184,제주,2020-06-21 06:00,20.1,,3.8,91,
184,제주,2020-06-21 07:00,20.4,,3.7,89,
184,제주,2020-06-21 08:00,20.8,,4.2,86,
184,제주,2020-06-21 09:00,21.4,,4.2,79,
184,제주,2020-06-21 10:00,21.8,,4.8,77,
184,제주,2020-06-21 11:00,22.1,,5.3,77,
184,제주,2020-06-21 12:00,23.6,,5.1,71,
184,제주,2020-06-21 13:00,23.6,,5.8,72,
184,제주,2020-06-21 14:00,23.3,,5.8,75,
184,제주,2020-06-21 15:00,22.9,,6.8,79,
